iteration,cellSize,pointCount,increaseFactor,nCam1Count,nCam2Count,nCam3Count,nCam4Count,plyFile
0,0.0,127352,,127352,0,0,0
1,1,6,0,4,2,0,0,genregtest2-003-1.ply
2,0.8408964152537146,9,1.5,6,3,0,0,genregtest2-003-2.ply
3,0.7071067811865477,9,1.0,6,3,0,0,genregtest2-003-3.ply
4,0.5946035575013607,12,1.3333333333333333,8,4,0,0,genregtest2-003-4.ply
5,0.5000000000000002,12,1.0,8,4,0,0,genregtest2-003-5.ply
6,0.4204482076268575,15,1.25,10,5,0,0,genregtest2-003-6.ply
7,0.35355339059327395,18,1.2,12,6,0,0,genregtest2-003-7.ply
8,0.2973017787506805,31,1.7222222222222223,24,7,0,0,genregtest2-003-8.ply
9,0.2500000000000002,54,1.7419354838709677,36,18,0,0,genregtest2-003-9.ply
10,0.21022410381342885,73,1.3518518518518519,51,22,0,0,genregtest2-003-10.ply
11,0.1767766952966371,88,1.2054794520547945,60,28,0,0,genregtest2-003-11.ply
12,0.14865088937534032,124,1.4090909090909092,88,36,0,0,genregtest2-003-12.ply
13,0.12500000000000017,200,1.6129032258064515,136,64,0,0,genregtest2-003-13.ply
14,0.10511205190671447,247,1.235,172,75,0,0,genregtest2-003-14.ply
15,0.08838834764831857,329,1.3319838056680162,259,70,0,0,genregtest2-003-15.ply
16,0.07432544468767019,446,1.3556231003039514,347,99,0,0,genregtest2-003-16.ply
17,0.06250000000000011,645,1.446188340807175,484,161,0,0,genregtest2-003-17.ply
18,0.052556025953357254,945,1.4651162790697674,711,234,0,0,genregtest2-003-18.ply
19,0.04419417382415931,1239,1.3111111111111111,977,262,0,0,genregtest2-003-19.ply
20,0.03716272234383511,1796,1.4495560936238903,1411,385,0,0,genregtest2-003-20.ply
21,0.03125000000000006,2442,1.3596881959910914,1953,489,0,0,genregtest2-003-21.ply
22,0.026278012976678634,3524,1.4430794430794431,2807,717,0,0,genregtest2-003-22.ply
23,0.022097086912079657,4860,1.3791146424517593,3911,949,0,0,genregtest2-003-23.ply
24,0.018581361171917558,6767,1.3923868312757202,5493,1274,0,0,genregtest2-003-24.ply
25,0.015625000000000035,9435,1.394266292300872,7722,1713,0,0,genregtest2-003-25.ply
26,0.01313900648833932,13203,1.3993640699523053,10890,2313,0,0,genregtest2-003-26.ply
27,0.011048543456039832,18241,1.3815799439521321,15188,3053,0,0,genregtest2-003-27.ply
28,0.009290680585958782,25383,1.3915355517789594,21347,4036,0,0,genregtest2-003-28.ply
29,0.00781250000000002,34924,1.375881495489107,29760,5164,0,0,genregtest2-003-29.ply
30,0.006569503244169663,48032,1.3753292864505784,41529,6503,0,0,genregtest2-003-30.ply
31,0.005524271728019918,65854,1.3710443037974684,57958,7896,0,0,genregtest2-003-31.ply
32,0.004645340292979392,88972,1.351049290855529,80221,8751,0,0,genregtest2-003-32.ply
33,0.003906250000000011,105650,1.1874522321629277,98023,7627,0,0,genregtest2-003-33.ply
34,0.0032847516220848322,115430,1.0925698059630857,110551,4879,0,0,genregtest2-003-34.ply
35,0.0027621358640099597,121701,1.054327297929481,119727,1974,0,0,genregtest2-003-35.ply
36,0.002322670146489697,124589,1.0237302898086293,123579,1010,0,0,genregtest2-003-36.ply
37,0.0019531250000000065,126357,1.0141906588864185,126007,350,0,0,genregtest2-003-37.ply
