iteration,cellSize,pointCount,increaseFactor,nCam1Count,nCam2Count,nCam3Count,nCam4Count,plyFile
0,0.0,254708,,254708,0,0,0
1,1,8,0,0,8,0,0,genregtest03-1.ply
2,0.7071,12,1.5,0,12,0,0,genregtest03-2.ply
3,0.49999040999999994,16,1.3333333333333333,0,16,0,0,genregtest03-3.ply
4,0.35354321891099993,24,1.5,0,24,0,0,genregtest03-4.ply
5,0.24999041009196804,76,3.1666666666666665,4,72,0,0,genregtest03-5.ply
6,0.1767682189760306,128,1.6842105263157894,20,108,0,0,genregtest03-6.ply
7,0.12499280763795123,290,2.265625,122,168,0,0,genregtest03-7.ply
8,0.08838241428079531,546,1.8827586206896552,288,258,0,0,genregtest03-8.ply
9,0.06249520513795036,1162,2.128205128205128,754,408,0,0,genregtest03-9.ply
10,0.04419035955304469,2326,2.0017211703958693,1544,782,0,0,genregtest03-10.ply
11,0.0312470032399579,4884,2.099742046431642,3942,942,0,0,genregtest03-11.ply
12,0.02209475599097423,10408,2.1310401310401312,9194,1214,0,0,genregtest03-12.ply
13,0.015623201961217878,21523,2.0679285165257495,20869,654,0,0,genregtest03-13.ply
14,0.01104716610677716,42416,1.970728987594666,42318,98,0,0,genregtest03-14.ply
15,0.00781145115410213,80415,1.8958647680120708,80415,0,0,0,genregtest03-15.ply
16,0.005523477111065616,147044,1.8285643225766337,147044,0,0,0,genregtest03-16.ply
17,0.0039056506652344965,226542,1.5406408966023775,226542,0,0,0,genregtest03-17.ply
18,0.0027616855853873122,247471,1.092384635078705,247471,0,0,0,genregtest03-18.ply
19,0.0019527878774273683,253460,1.024200815449083,253460,0,0,0,genregtest03-19.ply
20,0.001380816308128892,254708,1.0049238538625425,254708,0,0,0,genregtest03-20.ply
21,0.0009763752114779395,254708,1.0,254708,0,0,0,genregtest03-21.ply
